Unnamed: 0,index,category,name,rating,date,country,price,title,content,Labelling,Subjectivity,Positivity,Negative,summary
24716,24716,Pet Supplies,"Pup Culture AirTag Dog Collar Holder, Extra-Durable, Lightweight, and Protective AirTag Case for Dog Collar -Track Your Pet Using Apple AirTag Technology - Dog Collar AirTag Holder -for Dogs and Cats",5,3-Jan-24,United States,22.75,Works great!,I purchased this holder my for Apple Air Tag that is utilized to track my dog. The item is very soft and does not interfere or cause any discomfort for my dog. The item easily adhered to the dog collar. The air tag was easily placed into the holder with nonissues. It appears very durable and we have had zero issues with it. I would recommend this item to anyone with an active animal.,Neutral,1,0,0,apple tag dog collar air tag zero issues active animal
24717,24717,Pet Supplies,"Pup Culture AirTag Dog Collar Holder, Extra-Durable, Lightweight, and Protective AirTag Case for Dog Collar -Track Your Pet Using Apple AirTag Technology - Dog Collar AirTag Holder -for Dogs and Cats",5,5-Mar-24,Canada,22.75,"Impressed so far, time will tell",Looks good and seems secure so far,Neutral,1,0,0,Looks good and seems secure so far
24718,24718,Pet Supplies,,4,22-Mar-23,Singapore,191.0,,"This is super premium and expensive. My dog likes it, well he likes all kinds of food but on ziwipeak, I couldn't maintain his weight though I increased the recommended feeding portion. I have switched to Abady but that's so hard to get food but good news is that he's putting on weight gradually.",Positive,0,1,0,super premium abady good news
24719,24719,Pet Supplies,,5,6-Mar-24,Australia,191.0,Awesome,My little pup loves it!!!,Positive,0,1,0,My little pup loves it!!!
24720,24720,Pet Supplies,,5,5-Jan-23,Italy,191.0,Ottimo prodotto,"Alimento di super qualità, molto digeribile , completo e veramente appetibile, peccato il suo prezzo sia veramente esagerato.",Negative,0,0,1,"Alimento di super qualità, molto digeribile , completo e veramente appetibile, peccato il suo prezzo sia veramente esagerato."
24721,24721,Pet Supplies,,5,26-Apr-23,United Kingdom,191.0,Quality ingredients,"Very, very high single-source meat protein with nothing at all unnecessary added. It is expensive and it takes effort to convince your dog that it is, indeed, worthwhile. Our dog wouldn’t touch it for several days (made us feel awful), however he eventually ate some, then a little more and now it is mainstay. He developed a dreadful yeast infection some years ago and the Vet suggested ‘medication and costly shampoos for life’. We suspected food may have contributed to the severity of the infection ( not caused it but certainly exacerbated it). He was, at that time, eating a very high quality dry food with extremely impressive ingredients. But we knew something in the ingredients was a potential cause. We searched to find a food with single protein sauce and very little else. It is surprisingly difficult to find such a food. Most of the foods marketed as such were usually full of potatoes or rice or lots of vegetables and fruits - which sounded very healthy - but not what was needed. We did not want chicken- based protein as even chicken is a potential risk for yeast infections. We found ziwi peak venison - it was worrryingly expensive, I must admit. However the infection has improved immensely and his arthritis seems to be steadier than it was ( again all we got from the vet was a ‘pills for life’ assessment for his arthritis. This food is probably may not appeal to all - especially the cost - but it has been an absolute godsend for us!",Positive,0,1,0,high single-source meat protein dog wouldn ’ t touch dreadful yeast infection vet ‘ medication costly shampoos life ’ high quality dry food impressive ingredients protein sauce potential risk yeast
24722,24722,Pet Supplies,,5,12-Feb-20,Japan,191.0,今まであげたドッグフードで一番食べます☆,食の細い3キロ弱のトイプーですがこれはよく食べてくれます。決してお安くはないですが、今まであれこれ封を切って飽きさせないように交互に出したりして試していました。ほとんど毎日食べ残しで捨てていたので無駄がなくなり結果コスパはよくなりました。公園などで遊んだあと外でおやつとしてあげてもよく食べます。もしかしたら…食が細いのではなく添加物等に人間以上に敏感なのかな？なんて最近は思っています。そういえば、私が食べているオーガニックのほうれん草や白菜、大根、ブロッコリーなど大好きですし、オリーブやひましオイルを身体にオイル塗ったり、コーヒーにココナッツオイルを入れているとよってきてよく舐めます。ワンコは本来自然派なんですかね？,Positive,0,1,0,食の細い3キロ弱のトイプーですがこれはよく食べてくれます。決してお安くはないですが、今まであれこれ封を切って飽きさせないように交互に出したりして試していました。ほとんど毎日食べ残しで捨てていたので無駄がなくなり結果コスパはよくなりました。公園などで遊んだあと外でおやつとしてあげてもよく食べます。もしかしたら…食が細いのではなく添加物等に人間以上に敏感なのかな？なんて最近は思っています。そういえば、私が食べているオーガニックのほうれん草や白菜、大根、ブロッコリーなど大好きですし、オリーブやひましオイルを身体にオイル塗ったり、コーヒーにココナッツオイルを入れているとよってきてよく舐めます。ワンコは本来自然派なんですかね？
24723,24723,Pet Supplies,,5,23-Aug-23,Japan,191.0,食い付きか良い,美味しいく食べてくれました。,Positive,0,1,0,美味しいく食べてくれました。
24724,24724,Pet Supplies,,5,15-Jul-21,Canada,191.0,Quality source of protein = Happy healthy sins,My dogs had previously enjoyed the Chicken version of Ziwi Peak air dried dog food so it was time to mix it up a bit. They went nuts over the Lamb and Mackerel blend and it smelled fresh even if a slight bit fishy (which it should due to the mackerel).  Expiry dates are fall of 2022 which is more than adequate. You can travel with this dog food without need for refrigeration (although I would try to keep it in a cool dry place) .  Can easily be rehydrated if your dog needs additional water in his diet but my pups love it dry on top of kibble.  I feel good knowing they are daily receiving a source of quality protein in addition to their kibble.,Positive,0,1,0,chicken version ziwi peak dog food lamb mackerel slight bit fishy expiry dog food cool dry place dog needs additional water quality protein
24725,24725,Pet Supplies,,5,9-Jan-22,Italy,191.0,eccellente,eccellente,Positive,0,1,0,eccellente
24726,24726,Pet Supplies,,5,29-Aug-20,Spain,191.0,Alta Calidad,"A mis perros les encanta, es una muy muy buena calidad, yo lo uso de premios, más que nada xq es carito, y tengo 2 perrillos.",Positive,0,1,0,"A mis perros les encanta, es una muy muy buena calidad, yo lo uso de premios, más que nada xq es carito, y tengo 2 perrillos."
24727,24727,Pet Supplies,,5,6-Dec-22,Spain,191.0,Alimento completo y natural.,"Mi yorkshire lo lleva comiendo muchos años, son tiras de carne de ciervo criado con productos naturales, procedente de Nueva Zelanda. No se si tendrá algo que ver este complemento, pero a parte de su pienso habitual se lo damos como premios. Mi perrita conserva su pelaje, dientes, piel perfectos y tiene casi 14 años.",Positive,0,1,0,mi yorkshire lo lleva comiendo muchos años son tiras ciervo criado con productos naturales nueva zelanda se si tendrá algo que ver este complemento su pienso habitual se lo damos
24748,24748,Pet Supplies,"Nylabone Flavor Frenzy BBQ Chicken, Corn and Ice Cream Dog Chew Toys",5,22-Apr-21,Singapore,11.28,,"Good value for pack of 3, since these should be regularly replaced. Dog likes it well.",Positive,0,1,0,"Good value for pack of 3, since these should be regularly replaced. Dog likes it well."
24749,24749,Pet Supplies,"Nylabone Flavor Frenzy BBQ Chicken, Corn and Ice Cream Dog Chew Toys",1,28-Jul-19,Australia,11.28,the dimensions for bones are only 10L X 2W CM.,"Product was returned for refund. the bones are tiny, dimensions stated are not correct.  No problems with Amazon organising refund.",Neutral,1,0,0,"Product was returned for refund. the bones are tiny, dimensions stated are not correct.  No problems with Amazon organising refund."
24750,24750,Pet Supplies,"Nylabone Flavor Frenzy BBQ Chicken, Corn and Ice Cream Dog Chew Toys",5,15-Oct-22,Germany,11.28,Unsere Frenchies lieben sie,"Zum Geschmack kann ich persönlich nichts sagen,  aber nach Rücksprache mit unseren französischen Bulldoggen,  kann ich berichten,  dass sie geschmacklich top sein sollen. Unsere französischen Bulldoggen sind alle Futterallergiker und dürfen daher keine tierischen Produkte zum kauen haben. Damit sie trotzdem was gegen Zahnstein zum Kauen haben,  habe ich diese Knochen mit Geschmacksaromen bestellt.  Bulldoggen sind nicht gerade zimperlich im Umgang mit Spielzeug oder Kaumaterialien, bekommen alles in kürzester Zeit klein. Doch diese Knochen sind wirklich langlebig. Wenn ich sehe, dass sie ganz gut dran rum genagt haben,  hole ich neue. Sie sind heiß begehrt bei unseren Fellkindern.",Positive,0,1,0,zum geschmack kann ich persönlich nichts sagen aber nach rücksprache mit unseren französischen bulldoggen kann ich berichten dass sie geschmacklich top sein sollen unsere bulldoggen sind alle futterallergiker und dürfen
24751,24751,Pet Supplies,"Nylabone Flavor Frenzy BBQ Chicken, Corn and Ice Cream Dog Chew Toys",5,4-Apr-20,Canada,11.28,My dog live it!,My dog love it! Durable and good value/money!,Positive,0,1,0,My dog love it! Durable and good value/money!
24752,24752,Pet Supplies,"Nylabone Flavor Frenzy BBQ Chicken, Corn and Ice Cream Dog Chew Toys",3,22-May-21,Germany,11.28,Würde ich nicht mehr bestellen,Da war kein Geschmack,Negative,0,0,1,Da war kein Geschmack
24753,24753,Pet Supplies,"Nylabone Flavor Frenzy BBQ Chicken, Corn and Ice Cream Dog Chew Toys",5,30-Jan-24,Spain,11.28,Entretenido,A mi perro le gustan mucho.,Positive,0,1,0,A mi perro le gustan mucho.
24754,24754,Pet Supplies,"Nylabone Flavor Frenzy BBQ Chicken, Corn and Ice Cream Dog Chew Toys",5,17-Dec-18,Mexico,11.28,Resistentes y supongo que deliciosos,"Cuando recibí este juego de huesitos pensé que la había regado, pues el empaque dice que es para perros de hasta 11 kg,  y la mía es un poco más grande, de 18 kg.  Sin embargo, decía que era para mordidas potentes, así que decidí darle chance teniendo cuidado de que no los fuera a desbaratar a la primera sentada.La verdad, no creo que duren para siempre, pero eso es porque mi gordita LOS ADORA.  De verdad se puede pasar horas jugando con ellos y mordiéndolos, y con eso se entretiene en lugar de estar mordiendo cosas que no debe (tapetes, trapeadores, periódicos, etc.).  Su favorito es el de pollo BBQ, pero le encantan los tres.  Súper recomendable; cuando los destruya por completo se los vuelvo a comprar.",Positive,0,1,0,cuando recibí este juego huesitos pensé que había regado pues el empaque dice que es para perros mía es un poco más grande sin decía que era para mordidas potentes
24755,24755,Pet Supplies,"Nylabone Flavor Frenzy BBQ Chicken, Corn and Ice Cream Dog Chew Toys",5,23-Jan-24,Italy,11.28,Nylabone Masticabili E Giocattoli per L'Igiene Dentale di Cani Potenti Masticatori,"Bè forse i miei cani sono qualcosa in più di potenti masticatori....ma comunque sono durati quasi un mesetto, poi li ho dovuti gettare prima che  se li mangiassero. Si sono divertiti. Soddisfatto",Positive,0,1,0,bè forse i miei cani sono qualcosa più di potenti masticatori .... ma comunque sono durati quasi un mesetto poi li ho dovuti gettare prima che se li mangiassero si
